client_id,default
78069,0.10582268853335358
56864,0.5247307727500408
87471,0.3709682195549918
72211,0.7161139678572259
187,0.3018081076486387
50438,0.36813944589214714
17928,0.29844271457628785
3419,0.30921385510728644
65536,0.7085637275764642
89316,0.690377546345107
21272,0.22257849538385127
85076,0.7170591609625316
1479,0.37185067652877124
8135,0.7466642751637437
3913,0.3922154792963503
91344,0.31118087194081095
32514,0.7293213933910722
39559,0.566371611392608
26281,0.6365102028813018
98433,0.5403647455883258
81717,0.5957014316196118
99344,0.3646958200172063
85881,0.3265380868837304
80556,0.8168720602108875
105500,0.5855279045081934
70008,0.4996812915530343
91463,0.490364881490517
107088,0.5415482930977396
104158,0.3876035822915683
20218,0.6927729926543472
573,0.5954950601572933
38443,0.2666579716984861
73113,0.30859364931113104
99049,0.6015970203681035
82199,0.1265632810428001
60808,0.38314487376824635
103260,0.327993616663054
77438,0.7684703453350762
40320,0.8333657305921913
84124,0.4067594094098113
69231,0.7812839094407468
82821,0.5105002230169441
54726,0.6693819288686137
37778,0.3768589297664229
108116,0.16692827580119096
43598,0.6998986503505817
23345,0.33033210718680345
105157,0.5446687989670554
43973,0.8433228305813217
79887,0.6302324784479606
92320,0.6947974794279467
54418,0.7378635157167021
79971,0.5781766805145627
45451,0.49686407635303764
106772,0.35691257309971963
29223,0.2019949993875656
86360,0.3789683451398142
99956,0.5785056978042131
2286,0.6939907972678573
23289,0.42797596230938006
90690,0.826175777728308
19804,0.41530921214998917
61536,0.24090604867360774
37688,0.39451330293912357
74314,0.8620161718075061
67549,0.32065454491421874
19207,0.40548203891016577
74270,0.7825319019130449
69370,0.43380282209805787
6212,0.5394151862213942
95424,0.3671953238799292
18568,0.4439683538742083
106224,0.3120653809330024
32019,0.7099463712088975
97402,0.6867193600929726
56450,0.6220847236382179
91919,0.39045532250371956
81801,0.2196429447414249
71270,0.3817253016336902
47514,0.45565028378052597
275,0.6096057746752793
28815,0.615067171415564
64846,0.3201039175507641
45165,0.23158035793234083
7032,0.7224283632520102
57976,0.2924164636781621
99147,0.2258404117362984
86253,0.37839034956544115
18780,0.2337049118901581
67732,0.330485450076704
81518,0.30089810524865235
40092,0.22641047774843626
26566,0.724786674490199
15821,0.8973865271295117
86263,0.7018890779984651
95162,0.7203371193133549
63960,0.3324160244949911
36892,0.507290014427915
56946,0.6395228427513269
52656,0.8439519305405028
85439,0.8586998179300342
102782,0.7241607497213004
106376,0.11115331396283128
43590,0.7168438551934393
10011,0.32348879364652405
20493,0.8916017351249702
28721,0.5556434036237156
73103,0.7023419294522573
85516,0.48542209943883197
81020,0.173150205820718
81989,0.7976412078568185
13142,0.6387631387635193
16447,0.6518706366710858
17561,0.5211434268725972
40923,0.7469139418313703
32788,0.49335268843995056
13766,0.3939727214352149
81627,0.34236485172120895
103476,0.38063281769222934
50817,0.6980989630632298
49368,0.49637823672304354
105595,0.08130672324737406
8548,0.27441414187824714
40890,0.8541525785714973
96824,0.8253066951675325
84416,0.3512258529186446
56147,0.21958147260620575
79205,0.6473252158198237
95882,0.12094184334797904
29518,0.900900240999608
61207,0.450608625393085
36076,0.6922744920296424
61965,0.45444501494464384
69222,0.5053368577557192
55794,0.1662590327189478
86433,0.44905452178505284
36676,0.5016092898447403
56927,0.21381864027559533
25362,0.9269363818838009
56641,0.5223157093332368
100019,0.3125803996338666
13280,0.3770714069376264
53290,0.6446749127402556
7529,0.3283741181409625
72735,0.15269026715420128
87572,0.7806530405795963
55742,0.7251038966313338
60331,0.35141518974442804
59825,0.3517557511006757
45002,0.9132913415761919
108189,0.49504150454490276
20687,0.7172319767852684
60122,0.38182099884543275
66899,0.20652553141243316
89714,0.45028719141127543
102747,0.6530160205229708
87437,0.8258493845854447
49346,0.21158723988559047
102539,0.6259318420248193
38162,0.155364684923961
84639,0.58237700878117
97968,0.2021158938622432
72640,0.41582628720493553
24333,0.42179615349793464
4196,0.2524889466884049
24662,0.3530171791208609
28238,0.7187392760131605
18510,0.2947739843963701
64124,0.47157776072898183
48593,0.3986744590952768
71690,0.2596646359104997
104908,0.7401212057447731
92538,0.5462574595145584
58912,0.5470230258079224
15761,0.7248791418877564
84840,0.7319995796033842
99784,0.056856860458709316
30004,0.290247850661247
48741,0.24145623512330613
101941,0.3930380955640883
36415,0.2541445690203639
91235,0.3582145112907498
28385,0.3069830002507481
100045,0.26806145214217125
7581,0.566734166130447
16687,0.647846167431848
65026,0.5340994722830817
26091,0.7363590055767396
50047,0.45574108871023966
47576,0.5811942176716299
3661,0.4042624722426062
44908,0.6583780313535188
78115,0.33022551072549977
91136,0.33596678217408876
3738,0.09805256881322541
39754,0.18635272082986645
97332,0.12284505934971778
107207,0.6674063878822816
49260,0.3259594127656364
50687,0.7502127097228486
77353,0.6335912451492548
79597,0.6994729518057426
85894,0.2624384486546073
61443,0.34396173706515004
12347,0.6745287413548343
7302,0.50978607279003
3916,0.576155222744493
91094,0.1168436763319507
91811,0.441128342040981
9132,0.18214827604503483
76875,0.2450523265209492
76060,0.29999683329217824
41150,0.5124553602448677
100403,0.5635920401851318
102738,0.254652592372625
55164,0.3575824084985076
79125,0.5002655544127016
20175,0.3754594322539706
1571,0.6578036131351901
105038,0.5321847634295792
76741,0.2330319801140794
42128,0.5494864252433327
78075,0.43326796227748354
21431,0.23737270821010117
88690,0.30387314596050646
87423,0.3812903464869848
88102,0.7640350807454928
74580,0.3873694501267506
66516,0.538173562405128
53509,0.4663036179829703
45116,0.5481839181917187
80326,0.42774904007772113
60721,0.34091402281747435
6348,0.8709961919174953
12480,0.5261037209186693
88943,0.8522816591863949
84917,0.630186716721457
83904,0.3095722196753732
33821,0.23112338899833143
11620,0.3566304904209061
96956,0.32094106747034357
20444,0.39610016884080873
11688,0.33237613849510306
2543,0.3523851197754338
12561,0.833394854260556
61593,0.6348216776755553
31191,0.857200591293411
17720,0.48488114141432836
30450,0.875266095777753
93387,0.5900737575654471
29295,0.5112497902466548
38595,0.3532701712209677
88559,0.6184855746927421
105043,0.10515027059995195
17542,0.4722251178170659
44347,0.7038902496195674
52333,0.5512842869806998
104508,0.5356992514327475
7969,0.42126902817230205
62639,0.7221373448065769
54862,0.7342841105140459
1138,0.8191910906564542
76418,0.6991527051423803
23605,0.4702712866229638
53337,0.6295540514487018
60455,0.8096509876342473
97510,0.560142504548385
86732,0.4931018091390143
60044,0.30174723169353546
6139,0.6333842842853451
1231,0.6788961957401394
10964,0.6880128603637037
59421,0.8229037868220539
80041,0.5632900709571333
5642,0.6543868011896795
61284,0.14552301212999846
94299,0.3403848355691994
64711,0.6030827874167272
34535,0.673091339739489
53611,0.5453851851738115
63517,0.1393509337051381
13947,0.7592219041457241
48308,0.5861483789577165
29355,0.43018486986181514
2743,0.551087660374516
11052,0.2054727366327587
21162,0.7698681866216216
50254,0.5323163483166657
8589,0.20981862723123096
33393,0.6288732280815195
53379,0.3097141252404683
95564,0.478264709302494
78779,0.5166987515386287
82277,0.5142197723691927
85723,0.727027719288004
76496,0.4165946830744248
65731,0.4314318955464023
80957,0.733019426042814
53670,0.882180608838211
108353,0.4873129884040825
18626,0.5689177288544559
12491,0.33979324387517346
21274,0.45224738654348606
17038,0.40150484772143424
94030,0.8299658280900538
20798,0.515109884904108
81548,0.3513816203844021
1108,0.4990807365358514
77114,0.37624483288142163
33748,0.8728631295301617
21517,0.16793654234793043
92762,0.7856498455817698
6331,0.3960545702355276
76970,0.35799353909225384
35024,0.39273828596193555
3687,0.8500346274100224
110033,0.710002131085482
22985,0.7302368963931499
66968,0.9075433672303853
67600,0.5237848903074751
22676,0.8544425977633828
17091,0.4068433503638021
65798,0.40099633849835564
65656,0.640295591507108
57665,0.8189392410057901
28967,0.44876119402512865
49017,0.4487602375866976
65338,0.7355996051868118
76390,0.672067730767226
108368,0.3802653699664681
67509,0.5181556441374257
9503,0.37693931222893867
107874,0.5941863784868332
60601,0.570545730482425
104656,0.24490715134304142
106613,0.18588235966112412
104546,0.3134681405355802
66927,0.6863613671354959
20259,0.864653723820476
24349,0.27179197519162634
78336,0.44096397619448513
37717,0.7039572151461861
103904,0.8829442747397088
88678,0.4942421296470345
50135,0.27122994370482323
41884,0.6300169202088257
87724,0.37666766646523364
23718,0.12655695860689184
23026,0.4960408686447042
59246,0.16844236871950719
59061,0.5900954526633881
6397,0.3708887792718138
92724,0.17952305594259385
67053,0.4139599798615509
54793,0.7839122246380046
22836,0.35060658795646926
83770,0.279159295602645
45757,0.36018877993594023
25266,0.3782921872416451
77610,0.42122140892352683
40281,0.29727590571621515
7546,0.6840352959202174
108958,0.5202772221877338
99034,0.4155352380845915
24596,0.7812781167581779
59177,0.48430811814894753
96922,0.49480374167849156
101144,0.3386728194253871
29982,0.6930421708169128
45325,0.32380740278013814
61741,0.4930017345682211
65405,0.4656772960161039
36589,0.857670098717194
16356,0.7082178840173478
52821,0.2578559713168102
5113,0.8041810877400831
99771,0.2108017762506326
24478,0.7976799997680599
38247,0.6474344336470204
45480,0.5788209732039562
85124,0.31098851333136524
82772,0.5595415909401161
6335,0.6457107840788758
12257,0.1520368468439884
90207,0.302076068929824
34691,0.40815576430875633
94898,0.4337953953479745
27675,0.8051439365373915
90803,0.21565498144234577
76698,0.6738831870559322
46524,0.5533127368856483
81814,0.6419793043268034
8823,0.4407646348045406
78828,0.2930420941436359
108417,0.36108168309676875
99582,0.31142131618752966
35989,0.1251347510058591
74157,0.3777565031353156
78557,0.40985578612174756
14520,0.24491042088996273
44066,0.2853838694667675
83076,0.9001812147650096
6371,0.7381705493714713
78355,0.17285749515696142
30115,0.7100280737947624
14901,0.7240484629855038
69782,0.778933309144521
99380,0.15365699449330267
50643,0.7595322589085359
90650,0.6423936706597255
26495,0.6079672938001721
98284,0.2583264895859319
1371,0.5311428542951335
58925,0.480110301917325
51624,0.5358430256502502
19305,0.32590029294161665
23949,0.25336067628053177
39486,0.6473101618300025
26259,0.549612784147498
95823,0.6436614417070229
14883,0.8779195891597544
87922,0.3860507604366839
35262,0.4043082414595605
104180,0.7845726012475316
74029,0.20892382215901154
25738,0.7417558004462402
89435,0.5193080880574658
83654,0.8332020697007267
49162,0.18492960634464004
981,0.4212936351802386
108345,0.3143841209216324
98673,0.4877076734433604
17584,0.6683038307162941
69934,0.8022637930864465
18513,0.30852414505649783
65315,0.5569472352311511
47022,0.23819501678271682
33680,0.8236158545644952
65341,0.19479769202043096
28892,0.16105944871522862
32225,0.6149016154691804
62528,0.8673840675415093
19365,0.1723426039023297
33866,0.4169037767435638
22374,0.35099639748773
61821,0.6330418933019045
47234,0.8459102649030139
90120,0.30790758346979114
15528,0.6185810667806787
10580,0.744371208433643
29234,0.4739520244894428
99701,0.7611576971206732
103611,0.36000048812175733
57161,0.32463035205333995
22911,0.5128169953700831
103801,0.1701798088818171
27870,0.24063385248335997
16950,0.4584349705160055
104161,0.6400736532189406
104888,0.4190657527062668
70706,0.15452315775601108
77941,0.26516644524788363
100395,0.35267724050688143
16019,0.590622075361936
101186,0.38450722271981713
16452,0.7997660496723745
38030,0.8457504168643929
106527,0.5741367114043114
107713,0.5541959244147251
2531,0.4164139954744543
84537,0.6865018583460145
110022,0.34778893623549556
15602,0.35740995918486446
47096,0.7211058493330137
76473,0.07656847460502998
56969,0.5923335208335735
65395,0.8888305146039788
56934,0.13457871256107304
19497,0.28407962496779887
101275,0.7096661262062948
13153,0.49613841094156824
5429,0.3392988557417324
66582,0.6446122498976418
48977,0.15286013282374666
83634,0.7325303706586984
34667,0.44322469298625927
18270,0.7282078649390962
90742,0.3980322537873476
9130,0.30017237448777356
78058,0.4214957040585524
93865,0.6111751697650082
92583,0.39674937940835747
65765,0.7350759185618568
69221,0.4614698036433369
46369,0.3434919480929047
100304,0.4297900904676904
9409,0.8780685737207848
5712,0.6576571038059031
55092,0.6563129125723718
54951,0.6243951697577897
11526,0.7638681537361395
75334,0.4606559681223444
33152,0.7129605368601386
90767,0.36580412579957444
11563,0.5326340750170413
86242,0.6216397276663674
91705,0.28746891723743356
35577,0.7977898803955836
33345,0.4209054095487012
24264,0.5230317010063662
42594,0.4040256814756613
67528,0.7363188296530896
24522,0.403071657963441
102624,0.8040434121119387
43046,0.6494266218078766
15889,0.6634719154243609
107957,0.19511418972362427
2736,0.29799631975731106
69026,0.6604297813520561
5768,0.30092754209567696
14766,0.5632701058186074
4705,0.34503563075721905
58108,0.2753233011823409
78134,0.8882953082256233
91284,0.8153073805062386
75717,0.6599626085712158
64162,0.5416285221581242
37562,0.6046550274240788
34966,0.5744452628807556
43660,0.2637584889840274
492,0.21316327692191056
5708,0.40264665048016285
96287,0.29140140297204303
7034,0.5931430481523016
99922,0.5697541963988361
53314,0.5821462148706222
91641,0.0741635395017407
64243,0.4092498673826604
94451,0.32596081249773556
9640,0.8773660553763977
9282,0.4551237526939643
88041,0.9240363768009446
19011,0.894996918145737
71182,0.2580701766930769
102527,0.19213679779360127
100864,0.1788766123969901
72592,0.15168476049583451
52472,0.3760189155972128
46353,0.3711029510624326
68849,0.25963431799204173
76572,0.6616276647816737
10434,0.6266048649379503
81909,0.3600407892458567
61799,0.3684576231629055
103129,0.5711163635751948
27459,0.549572989393557
84276,0.778771094949822
62005,0.6084569767289375
29688,0.6646724627395528
26781,0.612938609655825
33061,0.604696110872933
83473,0.6187034013601986
80996,0.6497024184439782
34979,0.7736294798854757
88165,0.7611138372730574
4144,0.18504572324137838
97825,0.30373601779654436
78095,0.3029343692222151
71878,0.5143327741004561
23169,0.8462534106642894
55717,0.4540708695053163
57284,0.5939866587610702
20948,0.5473556969334027
107721,0.5262730276368778
98948,0.28931207243569224
20425,0.8580270181994639
102865,0.21395642874133308
57556,0.4664275842885991
32463,0.7407598047976927
105143,0.4586276555056036
57718,0.2958973347685424
31763,0.23291071065611593
35615,0.19710125676986726
96190,0.40431347751151253
67693,0.3985521955221152
10106,0.42975409868089887
38945,0.4323625514275859
100098,0.5006572827759569
107354,0.6912087641506428
49707,0.27100223684675495
109076,0.3549651690794592
72520,0.47337469858120806
77185,0.36125615495536223
69205,0.1893709465429986
59312,0.6702503376543503
46856,0.840183468896318
38441,0.524836050892452
2663,0.7248613151233045
5217,0.47927005750065527
22199,0.5764993584721383
76258,0.1912241081603946
19285,0.6513430183571177
35308,0.09883435585956234
4010,0.7321945087683146
60194,0.3572006282389418
95891,0.5156065094787354
43112,0.4546800731139434
54720,0.21084017818614742
49360,0.6776192392271915
42032,0.21608482502765908
36413,0.28538173503962927
24419,0.7652481612629995
47087,0.4974702619492477
56376,0.4890528612103873
47268,0.5348769311536288
8960,0.422528681880795
41842,0.6351964370060402
47812,0.18065247972251045
11406,0.3336907065181272
75339,0.56140023364593
81032,0.5997518314465301
72769,0.45398831616569324
8971,0.6185192054487214
11002,0.7242383967361773
46326,0.5221550322899162
47394,0.40653345040510125
54915,0.32698390252440007
89485,0.2803720197090498
93866,0.41660279973165687
36069,0.32418071993839437
45765,0.7008322915933607
63426,0.5643576340560695
97298,0.3938297041737579
37043,0.5837960109740014
64118,0.8263051345410638
79626,0.7126457680405361
100276,0.6238781716591798
103365,0.672144737439676
279,0.5003895192266776
25094,0.6832563620010899
18251,0.7289779117562936
23728,0.7556670677064818
94500,0.3036930182622974
49184,0.39808982757331507
66621,0.5902456187710557
26946,0.13443745200278226
51033,0.24529907579350124
41135,0.3710206476490404
4282,0.5192877360348658
65384,0.680084946378279
77046,0.3291296789734123
2437,0.6964792379960246
23038,0.48420647027966557
21796,0.4255177049930407
54977,0.4168799897698733
964,0.6580291130797546
77529,0.7939633422429777
49695,0.5541207781016405
5394,0.36330507548679114
6768,0.7294970227292575
21589,0.25140706856142636
102992,0.6390066267065676
76986,0.1779849994595473
94897,0.4798383724108988
18353,0.7310689539416587
105457,0.8218527548787458
79540,0.10487666080519188
36338,0.37681178852844643
7548,0.7718614322385003
72470,0.5032834714225501
54840,0.7605071074646822
92926,0.36108929303180404
85365,0.4588645867867415
32856,0.7798015793125256
41041,0.7614284068293321
1861,0.2818220968979033
34836,0.5854343896730141
89927,0.3211380963896452
69939,0.47715969249470075
41862,0.39313547413046124
68351,0.6549634248654356
4339,0.565572296804583
108042,0.6631398649817394
48616,0.28650251314493963
21886,0.30537715696360035
9275,0.6944708418304683
31249,0.5607784262470425
4912,0.8845989075393634
86759,0.804731249109461
32666,0.6749832924025272
28327,0.7108130769810481
49771,0.328347089220746
84470,0.4503386725271856
10300,0.458566653592659
51684,0.23358826672820845
109470,0.1901015543929784
40865,0.4654027772104269
12402,0.4137732571179723
9805,0.7381856714685125
45394,0.7909049762246514
67632,0.6496695622140598
1414,0.8981752441751553
35493,0.5784836335195297
28999,0.4714409787608225
14431,0.5799228896065113
6220,0.7606989498707852
101876,0.1729673528082019
82010,0.6783783160893764
79754,0.5464169128231023
39844,0.3534177203103561
1739,0.35989485501090235
55639,0.10465457826843934
40508,0.811314054569531
27760,0.6712303244433114
92362,0.8031843479250589
43739,0.2437527946193827
63636,0.6375231133557717
67478,0.3663035484916231
47153,0.2803147748818185
107668,0.05988710927687963
99677,0.3209441084872796
34285,0.5461084255185198
104873,0.13912836531041806
60930,0.7450018299507453
85493,0.37235249869573916
27070,0.7404360320847462
91361,0.4812736860116326
93292,0.47071161323732397
72029,0.3399021591030538
102653,0.7302545406795226
75458,0.3709022692952312
97771,0.6376944501401138
5563,0.3624373802841832
64982,0.30722816422422594
4728,0.5873112228505015
37885,0.5847150334582368
1026,0.6810880277384647
16987,0.3880910648387194
12424,0.22340657070024506
98326,0.6050140624947308
21476,0.49036597207864313
85777,0.8365749746570436
94367,0.2867099680166075
79417,0.489653767635339
84675,0.8664299211747107
52307,0.19101460792743316
12581,0.45958243390178205
36460,0.3425563215137755
109429,0.8392472803452262
4802,0.5374976808176005
75057,0.2708234505258724
99070,0.19253103330161703
93063,0.6447141245158523
109784,0.7377386484728913
74563,0.12065319558803146
28568,0.36340339804516353
19982,0.5794137391928345
104408,0.7130059598895422
363,0.17371523248542514
107478,0.23792292613938096
94054,0.37939896650161126
94420,0.2852010141259259
104267,0.337766424527557
51069,0.6371656532913095
15703,0.2959830815174613
6267,0.46394916016268595
39005,0.6371953418589994
7778,0.8214262791606455
20691,0.6364134545107869
16784,0.1991772223663648
91806,0.49014233439847543
101032,0.42015769059135244
81141,0.6382712132706851
78719,0.5112455770970754
28614,0.5736309692075582
70537,0.2585423184040363
33929,0.5538242031441778
12081,0.653894183437933
39687,0.5327751203602916
67292,0.23071622610704592
67830,0.09409893811783812
29128,0.3915976754057849
88387,0.2798960139609506
20484,0.5656705040139136
17057,0.27421892657183283
64252,0.3885051172875413
75234,0.48747755681548655
56276,0.7421079125188409
39823,0.685321617965635
72525,0.3291684854481332
31410,0.45065756587130623
59965,0.8641664560276011
4644,0.3859516515791151
53996,0.34694422986217754
7113,0.6778333088496921
59389,0.8218894647281496
95186,0.6089618325890598
93011,0.9107360236225608
87766,0.5533713186713209
82564,0.7921408245909665
10103,0.7500320788757141
58501,0.670976780967009
69039,0.45629858522300504
48780,0.5686195492161281
13722,0.8899589839209127
80449,0.5324823439896845
39682,0.7653584667122917
44893,0.37410705322696863
85282,0.664327687683687
77052,0.5200813110240106
91671,0.3174682016062717
26357,0.15491182677237947
55949,0.35901532882443543
37811,0.18909325059897547
28840,0.4342307721798906
33644,0.5560170247081492
100524,0.4153800433884201
857,0.5159329382906204
97858,0.20230908621302443
50945,0.35576172496545216
103447,0.5328772281305652
83334,0.5922115879239049
19733,0.39356199769970257
75344,0.7077173924508031
16559,0.5110812584312487
46277,0.3245829962011908
102903,0.12819470627245036
36836,0.43951417630118056
97656,0.6474418033572237
43491,0.7464961806877812
10341,0.5115838917583432
76772,0.6677421682697354
12001,0.31052078890409757
10313,0.4151949889588062
21987,0.6562951459777351
37671,0.1438744088274576
107331,0.3984360031846133
3236,0.6443205969505329
18499,0.2809546324575475
84831,0.622578900218625
45364,0.3383170548153589
9980,0.7011171870916528
106775,0.5337170713822329
71416,0.6846928590837666
98335,0.30551854142948937
83986,0.7726260069449687
91059,0.5494529264996357
100822,0.8497129941440681
73263,0.5971031376402208
7697,0.11605975521561361
63688,0.4794763610477095
101529,0.7608729797092371
2340,0.4758162277541107
42519,0.7509946822829379
96899,0.07554952035938792
83966,0.3220054814202262
59532,0.19664872165792813
2038,0.4983301417907475
3790,0.8538717629935315
38224,0.6934647667348187
10645,0.7486437763432958
107234,0.38022955724177443
83550,0.5397477378107688
80468,0.16955823434607054
74609,0.35514716072919766
84618,0.5044026477330452
27848,0.30453594677666795
76585,0.5159404853965931
35239,0.9155032588801851
23316,0.39253434771059437
36763,0.4295780124299248
19032,0.31167677473377586
1600,0.32230639392175386
81827,0.5426131592823052
38573,0.47930596987569873
75964,0.3036213637412253
109766,0.4035409295062631
59012,0.7495369784541048
67863,0.24878863605529278
34893,0.6481819361460593
48026,0.23920016200672342
81680,0.42519564850988817
23187,0.7159533576671046
39462,0.6416713556057732
467,0.5259590066331387
22357,0.7250214520633166
57145,0.7142317503813541
2030,0.37257742257620585
15867,0.6342540069288484
877,0.875434104365822
108477,0.23787625751754643
58462,0.6322860461722075
17775,0.5957337581442255
48421,0.3645458446381265
31720,0.3880636573501711
53709,0.20375021283196257
28010,0.5184026567109286
12436,0.6277222990569307
33166,0.3142515436705319
22183,0.43374820368211986
58550,0.7397174655092198
105743,0.3112143089287096
59445,0.34871985382209686
49853,0.40441149432497814
31321,0.7714439425225181
66911,0.7741257395720524
52971,0.8459979095174212
70863,0.6305354301099785
54209,0.7335587347922863
62591,0.8568576344473301
77895,0.6795267694104112
16802,0.17701945264346025
98288,0.3531595829385444
37924,0.14484470293018473
56131,0.6378722230497441
61439,0.49425910051504196
98147,0.6642870127714028
58812,0.5084243441278924
36281,0.5680645057991058
47823,0.7415824720209216
78050,0.46331029203278934
22049,0.8704472021730874
85595,0.41673657951024123
108391,0.3290269260522313
63985,0.5048501074040642
91615,0.4097607762636678
87995,0.8211884251290053
64979,0.8321338081318369
17416,0.8583818435970026
58072,0.455676423911237
3805,0.5498586358038314
7864,0.286683465036232
25750,0.41875642722346856
1816,0.39202320516174827
53447,0.36568629251990326
14876,0.4642878735966981
3470,0.5636665433374723
107625,0.7782719231727633
42740,0.4085565976579216
86236,0.21804506658486955
8910,0.2308758892548297
81216,0.5408277644758471
6542,0.5047511592141436
101610,0.7431798820856413
95098,0.6353020281946531
46602,0.5240379505629177
60010,0.8255154776956096
37417,0.6656566666931404
108224,0.6433808502631699
92184,0.3601050903395825
93984,0.28846493159967634
90729,0.571110879757078
83649,0.1661343199582645
94714,0.14334706048043486
101041,0.25401711625588513
62686,0.13016998849008013
70981,0.9194658459021309
93321,0.7131612318956148
34322,0.813615362607847
65148,0.573038247335734
93776,0.4103197560978562
5855,0.3576957814260525
9495,0.33662793002118524
62243,0.32755675417856867
83391,0.23773809963665443
97788,0.1795076572596768
49094,0.58083422423239
90205,0.17032165896592458
76994,0.31617954490421285
91867,0.6469400902257411
72218,0.6755899422082094
93590,0.658503113609884
32707,0.9398864530788389
1257,0.1414230652550051
73887,0.3151206221277074
101392,0.2698296834655954
62839,0.8051394842645844
28746,0.4700321337402138
41131,0.9258039496963365
108480,0.47742371000514633
96302,0.2306148346095982
109940,0.6892069409164582
28590,0.7485738019629212
38304,0.6919039302172351
6986,0.05468075804661364
32076,0.39921843284789926
29309,0.1896215367546774
46051,0.6189328420979976
54624,0.09782214657172637
92319,0.3666660228075051
76815,0.681576025516559
93099,0.24037772199252075
33496,0.7343962477594843
1719,0.24600001827845647
103163,0.3425340059820844
7364,0.6096729574278723
86423,0.06327843647933533
107872,0.4231561378710018
109814,0.2502615232880079
103646,0.681059179662983
24953,0.7898481461589132
31834,0.2403951672438726
80454,0.7205477008551872
84592,0.25694962732619053
58810,0.7707607930916295
25542,0.37312867731158983
98280,0.32892458838326394
104369,0.2991339940006052
